gameId,creationTime,gameDuration,seasonId,winner,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,t1_towerKills,t1_inhibitorKills,t1_baronKills,t1_dragonKills,t1_riftHeraldKills,t2_towerKills,t2_inhibitorKills,t2_baronKills,t2_dragonKills,t2_riftHeraldKills
3327643267,1.50438E+12,1265,9,2,2,2,0,0,2,0,0,0,0,0,0,4,0,0,1,0
3313105169,1.50334E+12,2234,9,1,2,1,1,0,2,0,11,2,0,2,0,1,0,0,1,0
3261418261,1.49989E+12,2200,9,1,1,1,1,1,1,0,10,5,1,5,0,3,0,0,0,0
3330111039,1.50456E+12,1638,9,2,2,2,2,0,2,1,2,0,0,0,1,11,3,0,3,0
3316938507,1.5036E+12,1095,9,2,2,2,2,0,2,2,0,0,0,0,0,11,3,0,1,1
3320877564,1.50387E+12,1565,9,2,2,1,1,2,1,1,7,1,0,2,1,8,1,1,0,0
3313800306,1.50341E+12,1485,9,1,1,1,1,0,1,0,9,1,0,2,0,0,0,0,0,0
3243520332,1.49871E+12,1421,9,2,2,2,2,2,2,2,1,0,0,0,0,11,3,1,3,1
3277837922,1.50101E+12,1834,9,2,1,1,2,0,2,0,3,0,0,0,0,9,1,0,3,0
3326036933,1.50428E+12,2258,9,2,1,1,2,2,1,0,3,0,0,1,0,10,2,1,3,0
3316391359,1.50358E+12,1600,9,1,1,1,1,0,2,2,8,1,0,1,0,0,0,0,3,1
3330347634,1.50457E+12,207,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257072876,1.49961E+12,1572,9,1,2,1,1,0,1,1,9,1,0,2,1,0,0,0,0,0
3314031420,1.50342E+12,2140,9,2,1,1,2,2,1,1,6,0,0,3,1,9,2,2,1,0
3221907319,1.49737E+12,2406,9,2,1,2,2,0,2,0,1,0,0,0,0,11,3,0,4,0
3319243667,1.50377E+12,3186,9,1,2,2,1,1,2,0,9,3,3,2,0,6,1,0,3,0
3330175550,1.50456E+12,1637,9,1,2,1,1,1,1,1,9,2,1,1,1,4,0,0,1,0
3321996570,1.50397E+12,2232,9,2,2,1,2,2,2,2,4,0,0,0,0,10,3,2,3,1
3322608185,1.50402E+12,1386,9,1,1,1,1,0,1,1,10,2,0,1,1,1,0,0,0,0
3237315223,1.49832E+12,1209,9,1,1,1,1,0,1,2,9,2,0,1,0,1,0,0,0,1
3329766552,1.50454E+12,2375,9,2,2,2,2,2,1,0,3,0,0,2,0,11,3,1,2,0
3243166182,1.49868E+12,1926,9,2,1,2,2,2,2,0,2,0,0,0,0,10,2,1,3,0
3322602523,1.50402E+12,1862,9,2,1,2,2,2,2,1,3,0,0,1,1,6,1,1,2,0
3329259870,1.50448E+12,1678,9,2,2,1,2,0,1,1,4,0,0,1,1,10,2,0,2,0
3327554292,1.50437E+12,1063,9,1,1,1,1,0,2,1,10,2,0,0,1,0,0,0,1,0
3329465671,1.50452E+12,1731,9,1,1,1,1,1,1,0,11,3,1,3,0,0,0,0,0,0
3329377534,1.50449E+12,1924,9,1,2,1,1,0,1,0,11,3,0,2,0,0,0,0,0,0
3329573619,1.50453E+12,1874,9,2,2,1,2,2,1,2,3,0,0,1,0,9,1,1,1,1
3273861199,1.50071E+12,2380,9,1,1,1,2,0,1,0,9,1,0,4,0,5,1,0,0,0
3278547541,1.50103E+12,1903,9,1,2,1,1,1,1,0,11,4,1,1,0,4,0,0,1,0
3317356004,1.50361E+12,1500,9,2,1,1,2,0,1,0,1,0,0,1,0,8,1,0,0,0
3322827104,1.50403E+12,1231,9,1,1,1,0,0,1,0,5,0,0,1,0,0,0,0,0,0
3331124129,1.50463E+12,2930,9,1,2,2,1,1,2,0,9,2,1,2,0,9,2,2,3,0
3313362659,1.50335E+12,2022,9,1,1,2,1,1,1,0,10,2,1,2,0,2,0,0,0,0
3330227658,1.50457E+12,1566,9,2,1,1,2,0,2,0,1,0,0,0,0,7,1,0,1,0
3318048212,1.50369E+12,1985,9,1,2,1,1,2,1,0,9,3,1,3,0,3,0,1,1,0
3293998690,1.50214E+12,1269,9,2,2,2,2,0,2,0,0,0,0,0,0,9,3,0,2,0
3320781435,1.50387E+12,2134,9,1,1,1,1,1,2,1,11,4,1,1,1,6,0,1,2,0
3304910001,1.50282E+12,1627,9,1,1,1,1,1,1,0,10,2,1,3,0,1,0,0,0,0
3255299176,1.49947E+12,2356,9,2,2,2,2,2,1,0,3,0,0,2,0,9,3,1,2,0
3329974700,1.50455E+12,1330,9,1,1,1,1,0,1,0,11,3,0,2,0,1,0,0,0,0
3331264759,1.50464E+12,1894,9,2,2,2,2,0,2,2,1,0,0,0,0,10,3,0,4,1
3322462720,1.50401E+12,1849,9,1,1,2,0,2,2,0,6,0,0,2,0,4,0,1,1,0
3329358432,1.50449E+12,2532,9,2,1,1,1,2,1,0,6,2,0,3,0,9,1,2,1,0
3282266755,1.50128E+12,1959,9,1,2,1,1,0,1,0,10,2,0,3,0,0,0,0,0,0
3308058093,1.503E+12,2766,9,2,2,2,2,1,2,0,4,0,1,0,0,10,3,1,5,0
3315342684,1.5035E+12,1521,9,2,2,1,2,0,2,0,1,0,0,0,0,5,1,0,1,0
3236623019,1.49829E+12,202,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3328296089,1.50444E+12,1878,9,2,2,2,2,2,2,2,1,0,0,1,0,11,3,1,3,1
3327580614,1.50437E+12,2245,9,2,2,2,2,0,1,0,3,0,0,3,0,10,2,0,1,0
3265428387,1.50015E+12,1813,9,2,2,2,2,0,2,0,1,0,0,0,0,7,2,0,2,0
3320929938,1.50388E+12,1640,9,1,1,2,1,0,2,0,7,1,0,1,0,5,0,0,2,0
3322366567,1.504E+12,1226,9,1,1,1,1,0,1,1,9,2,0,3,1,0,0,0,0,0
3330010553,1.50455E+12,1446,9,2,1,2,2,0,2,2,0,0,0,0,0,9,1,0,3,1
3321400708,1.50394E+12,1736,9,1,1,1,1,2,1,0,7,1,0,1,0,1,0,1,1,0
3281803755,1.50125E+12,3082,9,2,1,1,1,1,2,1,7,1,2,2,1,8,1,1,4,0
3326533407,1.5043E+12,1167,9,1,1,1,1,0,1,0,10,1,0,1,0,0,0,0,0,0
3328036150,1.50442E+12,2023,9,2,1,2,2,2,2,0,1,0,0,1,0,10,2,1,2,0
3295430651,1.50223E+12,1728,9,1,2,1,1,1,2,1,9,1,1,0,1,3,0,0,2,0
3329565191,1.50453E+12,1241,9,1,1,1,1,0,1,0,11,3,0,2,0,0,0,0,0,0
3328008993,1.50441E+12,2043,9,1,1,1,1,1,2,1,10,2,1,2,1,1,0,0,1,0
3261968658,1.4999E+12,1744,9,2,2,2,2,0,2,2,0,0,0,1,0,11,2,0,1,1
3307140005,1.50298E+12,1632,9,2,2,1,2,0,1,0,1,0,0,2,0,8,1,0,0,0
3255935235,1.49954E+12,2642,9,1,2,2,1,1,1,1,8,2,2,5,1,4,0,0,0,0
3329778894,1.50454E+12,2239,9,1,1,1,1,1,1,0,8,1,1,1,0,7,0,0,1,0
3252499614,1.49929E+12,2090,9,2,2,1,2,0,1,0,3,0,0,1,0,7,1,0,2,0
3313367927,1.50336E+12,1139,9,2,2,2,0,0,2,0,1,0,0,0,0,3,0,0,2,0
3264985614,1.50012E+12,1756,9,1,2,1,0,0,1,0,4,0,0,2,0,4,0,0,1,0
3304512449,1.5028E+12,1700,9,2,1,1,2,2,1,0,1,0,0,1,0,9,1,1,2,0
3244618107,1.49876E+12,1883,9,2,2,2,2,2,2,1,3,0,0,1,1,9,2,1,2,0
3321023884,1.50391E+12,1679,9,1,1,2,1,0,1,0,11,3,0,2,0,1,0,0,0,0
3321579709,1.50395E+12,3237,9,1,1,2,2,1,1,1,10,2,2,3,1,11,3,1,2,0
3327747441,1.50438E+12,1829,9,1,1,2,1,2,2,1,6,1,0,0,1,5,0,1,1,0
3331286895,1.50464E+12,1582,9,1,2,1,1,1,1,0,11,3,1,2,0,0,0,0,0,0
3317901103,1.50368E+12,1663,9,1,1,1,1,0,1,1,8,2,0,3,1,0,0,0,0,0
3328911764,1.50446E+12,1714,9,1,1,1,1,1,2,2,11,5,1,2,0,2,0,0,1,1
3273594708,1.50068E+12,1522,9,2,1,2,2,2,1,0,3,0,0,1,0,9,1,1,1,0
3263249539,1.49999E+12,3026,9,2,1,2,2,1,1,2,6,1,2,1,0,11,7,2,4,1
3322824401,1.50403E+12,2372,9,2,2,2,2,2,2,2,3,0,0,0,0,10,1,2,4,1
3251315846,1.4992E+12,1489,9,2,1,1,2,0,2,0,2,0,0,0,0,11,3,0,2,0
3318057987,1.50369E+12,2215,9,1,1,2,1,1,1,0,10,2,1,3,0,2,0,0,0,0
3327584083,1.50437E+12,1784,9,2,2,2,2,2,2,0,1,0,0,0,0,11,3,1,3,0
3321727091,1.50396E+12,2176,9,2,1,1,2,2,1,2,4,0,0,2,0,11,2,1,3,1
3318975661,1.50375E+12,1452,9,2,2,2,0,0,2,2,2,0,0,0,0,5,0,0,2,1
3328120155,1.50443E+12,2315,9,2,2,1,2,2,2,1,6,0,0,3,1,6,1,1,1,0
3329569069,1.50453E+12,1240,9,2,2,2,2,0,2,2,1,0,0,0,0,11,3,0,1,1
3281979276,1.50126E+12,1747,9,2,1,1,0,0,2,0,4,0,0,0,0,4,0,0,2,0
3324400487,1.50414E+12,2530,9,1,1,2,1,1,1,1,11,4,1,3,1,2,0,0,0,0
3319301790,1.50377E+12,2456,9,1,1,2,2,1,2,0,7,1,1,1,0,8,1,0,3,0
3329102264,1.50447E+12,1277,9,1,1,1,0,0,1,1,6,0,0,1,1,1,0,0,0,0
3322479808,1.50401E+12,1806,9,2,1,2,2,2,1,1,6,0,0,1,1,8,1,1,0,0
3283411088,1.50136E+12,1301,9,1,1,1,1,0,1,1,10,2,0,2,1,0,0,0,0,0
3293089370,1.50206E+12,1892,9,2,2,1,2,2,2,0,2,0,0,0,0,11,3,1,3,0
3329806178,1.50454E+12,1842,9,2,1,2,2,0,2,0,1,0,0,0,0,7,1,0,3,0
3326741804,1.50434E+12,2020,9,1,1,2,1,0,2,0,7,1,0,1,0,3,0,0,1,0
3272330982,1.50059E+12,2499,9,1,2,1,1,2,2,1,8,3,1,1,1,5,0,1,4,0
3259846161,1.4998E+12,198,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3262746298,1.49997E+12,2492,9,2,2,1,2,2,2,2,8,3,0,1,0,6,2,1,3,1
3316086023,1.50356E+12,1478,9,2,1,2,0,0,2,0,0,0,0,0,0,5,0,0,3,0
3303889319,1.50274E+12,2048,9,1,2,1,1,1,1,0,11,2,1,4,0,3,0,0,0,0
3230758816,1.49791E+12,2136,9,1,2,2,1,2,1,0,10,3,0,3,0,4,1,1,1,0
3327716133,1.50438E+12,1602,9,2,2,2,0,0,1,0,3,0,0,1,0,4,0,0,0,0
3320670524,1.50386E+12,1941,9,1,1,1,1,2,2,0,8,1,0,2,0,3,0,1,1,0
3230047111,1.49787E+12,1991,9,1,1,1,1,1,1,2,11,4,1,3,0,3,0,0,0,1
3317962819,1.50368E+12,2212,9,2,1,2,2,0,2,2,4,0,0,1,0,11,5,0,1,1
3294865113,1.5022E+12,2000,9,1,1,1,1,0,1,0,11,4,0,3,0,1,0,0,0,0
3324425597,1.50414E+12,2781,9,1,2,1,2,2,2,0,8,1,2,0,0,10,3,2,4,0
3331124007,1.50463E+12,2663,9,2,2,1,2,1,1,0,7,0,2,3,0,9,2,0,0,0
3244548160,1.49876E+12,1605,9,2,1,1,0,2,1,2,3,0,0,2,0,6,0,1,0,1
3321080543,1.50391E+12,2278,9,2,2,2,2,2,1,0,6,1,0,3,0,8,2,1,1,0
3321713701,1.50396E+12,1440,9,1,1,1,1,0,1,1,11,2,0,1,1,1,0,0,0,0
3330051205,1.50455E+12,1991,9,1,2,1,1,0,1,0,9,2,0,2,0,1,0,0,0,0
3287795416,1.50169E+12,1731,9,1,1,2,1,1,1,2,11,4,1,3,0,2,0,0,0,1
3263337826,1.49999E+12,1488,9,2,2,2,2,0,2,2,2,0,0,0,0,8,1,0,2,1
3287946091,1.5017E+12,3128,9,2,2,1,2,1,1,0,7,0,2,2,0,8,1,1,3,0
3320244739,1.50385E+12,1498,9,2,1,2,2,2,2,1,2,0,0,0,1,10,2,1,3,0
3283579661,1.50137E+12,2157,9,2,2,2,2,2,2,0,4,0,0,1,0,11,3,1,3,0
3328982846,1.50446E+12,194,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3276914625,1.50092E+12,2143,9,2,2,2,2,2,1,1,5,0,0,2,1,11,3,1,2,0
3275634089,1.50083E+12,2807,9,1,1,1,2,2,1,1,8,1,0,5,1,6,1,2,1,0
3254116462,1.49942E+12,1935,9,1,2,1,1,1,1,0,8,1,1,2,0,3,0,0,0,0
3264516990,1.5001E+12,1224,9,1,1,1,1,0,0,1,8,1,0,0,1,0,0,0,0,0
3309829889,1.50315E+12,198,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3272518144,1.50063E+12,1552,9,2,1,2,2,2,2,1,1,0,0,0,1,9,1,1,2,0
3322659226,1.50403E+12,1698,9,2,1,2,2,2,2,2,1,0,0,0,0,10,2,1,2,1
3293533749,1.50211E+12,1477,9,1,1,1,1,0,1,0,10,2,0,2,0,0,0,0,0,0
3305033391,1.50283E+12,1579,9,1,1,2,1,1,2,1,11,3,1,2,1,2,0,0,1,0
3324976422,1.5042E+12,1663,9,2,2,2,2,0,2,2,0,0,0,0,0,10,2,0,1,1
3267051623,1.50024E+12,1554,9,1,1,2,0,0,1,0,5,0,0,2,0,2,0,0,0,0
3328034734,1.50442E+12,1746,9,2,2,2,2,2,2,0,2,0,0,0,0,11,3,1,3,0
3275801952,1.50084E+12,1398,9,2,1,2,2,0,2,0,0,0,0,0,0,9,2,0,1,0
3257614233,1.49964E+12,958,9,2,2,2,0,0,1,1,0,0,0,1,1,1,0,0,1,0
3311854464,1.50326E+12,1934,9,1,1,2,1,1,1,0,11,1,1,4,0,3,0,0,0,0
3288948093,1.50177E+12,2268,9,1,1,2,2,2,1,2,7,2,0,2,0,7,2,1,2,1
3317187331,1.50361E+12,2506,9,2,1,1,1,2,2,1,6,1,1,0,1,9,2,1,4,0
3328364660,1.50445E+12,2032,9,2,2,2,2,2,1,2,4,0,0,1,0,11,6,1,2,1
3319351176,1.50377E+12,1981,9,2,2,1,2,2,1,0,3,0,0,1,0,7,1,1,2,0
3331371074,1.50464E+12,1158,9,1,1,1,1,0,2,0,5,1,0,0,0,0,0,0,1,0
3328107932,1.50443E+12,2070,9,2,2,2,2,2,2,0,6,0,0,2,0,8,1,1,2,0
3322316430,1.504E+12,985,9,2,2,2,0,0,1,0,0,0,0,1,0,3,0,0,1,0
3327357761,1.50436E+12,2384,9,1,1,2,1,1,2,2,10,2,1,1,0,7,0,0,4,1
3311337743,1.50324E+12,1232,9,1,1,1,1,0,1,1,8,2,0,2,1,0,0,0,0,0
3226172307,1.49764E+12,1939,9,2,2,2,2,2,2,0,3,0,0,0,0,10,2,1,3,0
3324668735,1.50419E+12,1905,9,1,1,1,1,1,2,0,11,3,1,1,0,1,0,0,1,0
3299508962,1.5025E+12,2566,9,2,2,2,1,1,1,0,7,1,1,2,0,11,4,1,3,0
3318915054,1.50375E+12,1629,9,2,2,1,2,2,2,1,5,0,0,1,1,8,1,1,1,0
3324244677,1.50413E+12,2785,9,2,1,1,2,2,1,0,6,0,1,2,0,10,4,1,2,0
3287522290,1.50168E+12,948,9,2,2,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0
3299377595,1.50249E+12,2570,9,2,1,2,2,2,2,2,4,0,0,1,0,10,1,2,3,1
3329143690,1.50447E+12,195,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3251657155,1.49921E+12,2471,9,1,1,1,1,1,1,2,9,2,1,2,0,5,0,0,2,1
3277206108,1.50094E+12,1136,9,1,1,1,1,0,2,1,10,2,0,0,1,1,0,0,1,0
3275258573,1.50082E+12,1455,9,1,1,1,0,0,1,0,3,0,0,2,0,1,0,0,0,0
3318266508,1.5037E+12,2833,9,1,2,1,1,2,1,0,11,4,1,5,0,4,0,1,0,0
3324320099,1.50413E+12,2141,9,1,1,1,1,0,1,0,9,1,0,2,0,3,0,0,2,0
3222224004,1.49739E+12,1726,9,1,1,1,1,1,2,1,10,3,1,1,1,2,0,0,1,0
3226769642,1.49769E+12,2029,9,2,2,1,2,2,1,0,4,0,0,2,0,11,1,1,2,0
3328298481,1.50445E+12,2998,9,2,1,1,2,2,2,2,6,1,0,3,0,9,3,2,3,1
3271174360,1.50053E+12,2491,9,1,1,1,1,1,1,1,8,1,1,4,1,8,0,0,1,0
3310544865,1.50317E+12,2207,9,2,1,1,2,0,1,1,2,0,0,1,1,10,3,0,3,0
3316744153,1.50359E+12,1658,9,1,2,1,1,1,1,1,8,1,1,3,1,1,0,0,0,0
3265103753,1.50013E+12,1945,9,1,1,1,2,1,1,0,8,1,1,1,0,5,1,0,2,0
3324669625,1.50419E+12,1117,9,2,2,2,0,0,1,1,0,0,0,1,1,4,0,0,1,0
3325572872,1.50421E+12,2259,9,2,1,2,2,1,1,1,8,1,2,2,1,6,3,0,3,0
3313348078,1.50336E+12,1488,9,1,1,1,1,0,1,0,9,1,0,3,0,1,0,0,0,0
3287724527,1.50169E+12,2288,9,2,1,2,1,2,1,0,3,1,0,2,0,9,1,2,2,0
3324730467,1.50419E+12,2306,9,1,1,1,0,1,1,0,5,0,1,2,0,4,0,0,0,0
3330154717,1.50456E+12,1558,9,1,1,1,1,0,1,0,9,2,0,1,0,0,0,0,0,0
3318148996,1.50369E+12,2040,9,2,1,2,2,1,2,2,3,0,1,0,0,10,2,1,3,1
3327683392,1.50438E+12,2192,9,1,2,1,1,0,2,0,9,1,0,1,0,4,0,0,3,0
3306388704,1.50291E+12,2281,9,1,2,2,1,1,1,2,9,2,2,4,0,5,0,0,0,1
3328770122,1.50446E+12,2542,9,2,2,1,1,1,2,0,5,2,1,2,0,9,2,1,2,0
3323883179,1.50411E+12,2380,9,2,1,2,2,2,2,2,9,3,0,0,0,10,3,2,4,1
3326566286,1.50431E+12,1232,9,2,2,2,0,0,2,0,0,0,0,0,0,4,0,0,2,0
3327234080,1.50435E+12,1504,9,1,1,2,1,1,1,0,9,2,1,3,0,2,0,0,0,0
3308534049,1.50306E+12,1981,9,2,2,1,2,2,1,2,3,0,0,1,0,10,3,2,3,1
3328298996,1.50445E+12,1592,9,1,1,1,1,0,2,0,11,4,0,1,0,0,0,0,1,0
3302322953,1.50265E+12,2077,9,2,2,2,1,2,1,0,6,1,0,4,0,6,0,2,1,0
3327079370,1.50435E+12,1878,9,2,2,1,2,2,1,2,3,0,0,2,0,10,2,1,1,1
3325627038,1.50422E+12,1813,9,1,1,1,1,0,1,0,11,4,0,2,0,1,0,0,0,0
3319898897,1.50384E+12,1745,9,2,1,2,2,1,1,2,1,0,1,1,0,10,3,1,2,1
3298515413,1.50245E+12,1364,9,2,1,2,0,0,1,0,2,0,0,1,0,3,0,0,1,0
3321802088,1.50396E+12,1554,9,2,2,2,2,0,2,2,0,0,0,0,0,10,2,0,2,1
3328520309,1.50445E+12,1755,9,2,2,1,2,2,2,2,5,0,0,1,0,7,1,1,2,1
3323309863,1.5041E+12,1998,9,2,2,2,2,0,2,0,2,0,0,0,0,11,2,0,2,0
3322617187,1.50402E+12,2061,9,1,2,1,1,0,1,0,9,1,0,2,0,4,0,0,1,0
3324729444,1.50419E+12,2102,9,2,1,1,1,1,2,1,9,3,1,1,1,6,1,1,3,0
3312247081,1.50332E+12,1161,9,2,2,2,2,0,2,0,0,0,0,0,0,9,2,0,1,0
3315989774,1.50354E+12,1897,9,1,1,1,1,0,1,1,11,3,0,3,1,0,0,0,0,0
3327587687,1.50437E+12,202,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327449249,1.50437E+12,1832,9,2,1,2,2,2,2,2,3,0,0,2,0,9,2,1,1,1
3326046131,1.50428E+12,1551,9,1,1,1,1,0,1,1,9,1,0,2,1,1,0,0,0,0
3330152387,1.50456E+12,2061,9,1,1,1,1,1,1,1,11,4,1,2,1,6,0,0,1,0
3324526386,1.50417E+12,2582,9,1,2,1,2,2,1,0,8,1,1,2,0,8,1,1,2,0
